fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.21236537396907806,0.7876344919204712,Non-Earthquake Sound
2.SAC.wav,Earthquake Sound,0.20898334681987762,0.7910163402557373,Non-Earthquake Sound
3.SAC.wav,Earthquake Sound,0.2639657258987427,0.7360339164733887,Non-Earthquake Sound
4.SAC.wav,Earthquake Sound,0.19916324317455292,0.8008365035057068,Non-Earthquake Sound
5.SAC.wav,Earthquake Sound,0.20244386792182922,0.7975560426712036,Non-Earthquake Sound
6.SAC.wav,Earthquake Sound,0.28853100538253784,0.711468517780304,Non-Earthquake Sound
7.SAC.wav,Earthquake Sound,0.18814238905906677,0.8118570446968079,Non-Earthquake Sound
8.SAC.wav,Earthquake Sound,0.18302026391029358,0.816979169845581,Non-Earthquake Sound
9.SAC.wav,Earthquake Sound,0.21117037534713745,0.788829505443573,Non-Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7374000549316406,0.26260000467300415,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.8028745055198669,0.19712549448013306,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9911632537841797,0.008836732245981693,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5259817838668823,0.4740182161331177,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.8568718433380127,0.14312827587127686,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.7565333247184753,0.24346669018268585,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.8774540424346924,0.12254603207111359,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.7758846282958984,0.22411534190177917,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8687922954559326,0.13120773434638977,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9550260901451111,0.04497399926185608,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8894366025924683,0.11056338995695114,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9869274497032166,0.013072559610009193,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.15700240433216095,0.8429975509643555,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.18961934745311737,0.810380756855011,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2066260576248169,0.7933744788169861,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1781311333179474,0.8218687772750854,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.14041204750537872,0.8595877289772034,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.13660849630832672,0.8633915185928345,Non-Earthquake Sound
