fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9976984262466431,0.002302135806530714,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9977796077728271,0.0022210851311683655,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9979343414306641,0.0020658676512539387,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.9972240328788757,0.0027766760904341936,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9972187876701355,0.002780939219519496,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9973012804985046,0.002698922995477915,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9973437190055847,0.0026568982284516096,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9973205327987671,0.0026794138830155134,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.997471034526825,0.00252868072129786,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.9984760284423828,0.001524012302979827,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.9980694651603699,0.0019304535817354918,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9991177916526794,0.0008820040384307504,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.9990916848182678,0.0009084077901206911,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.9974376559257507,0.0025623240508139133,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.9988146424293518,0.0011853942414745688,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9992005825042725,0.0007995121995918453,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.9957436323165894,0.004256489686667919,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.9984517693519592,0.0015486953780055046,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9981768727302551,0.001823336468078196,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.9985213875770569,0.0014784828526899219,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9847269654273987,0.015273073688149452,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.12995298206806183,0.8700474500656128,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2744706869125366,0.7255293726921082,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.35716086626052856,0.6428390741348267,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2712026834487915,0.7287975549697876,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.20038461685180664,0.7996158599853516,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.08965611457824707,0.9103438854217529,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2761342525482178,0.7238649129867554,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.09032507240772247,0.9096750617027283,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1956755667924881,0.8043243288993835,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.09029599279165268,0.9097039699554443,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3771076798439026,0.6228925585746765,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.07180468738079071,0.9281952381134033,Non-Earthquake Sound
