fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.30576762557029724,0.6942328810691833,Non-Earthquake Sound
2.SAC.wav,Earthquake Sound,0.3096674382686615,0.6903331279754639,Non-Earthquake Sound
3.SAC.wav,Earthquake Sound,0.3984496593475342,0.6015509366989136,Non-Earthquake Sound
4.SAC.wav,Earthquake Sound,0.25381869077682495,0.7461821436882019,Non-Earthquake Sound
5.SAC.wav,Earthquake Sound,0.2605583369731903,0.7394419312477112,Non-Earthquake Sound
6.SAC.wav,Earthquake Sound,0.35701337456703186,0.6429873108863831,Non-Earthquake Sound
7.SAC.wav,Earthquake Sound,0.2580816447734833,0.7419187426567078,Non-Earthquake Sound
8.SAC.wav,Earthquake Sound,0.243257075548172,0.756743311882019,Non-Earthquake Sound
9.SAC.wav,Earthquake Sound,0.28343909978866577,0.7165611982345581,Non-Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7777962684631348,0.22220371663570404,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.8768950700759888,0.12310497462749481,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9933750033378601,0.006625030655413866,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.6142598390579224,0.3857400715351105,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.894041121006012,0.10595891624689102,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.802680492401123,0.19731949269771576,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9167827367782593,0.08321736752986908,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.8794693350791931,0.12053059786558151,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8697628378868103,0.1302371770143509,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9568657279014587,0.04313422739505768,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8865954279899597,0.11340461671352386,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9997657537460327,0.00023427439737133682,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1342172622680664,0.8657835125923157,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.21825669705867767,0.7817434668540955,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.23480874300003052,0.7651911377906799,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.22199229896068573,0.7780076861381531,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.15533174574375153,0.8446673154830933,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1283843070268631,0.8716155886650085,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.17531968653202057,0.8246806859970093,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.10717642307281494,0.8928235769271851,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.14973177015781403,0.8502679467201233,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1516299694776535,0.8483700752258301,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2208329290151596,0.7791673541069031,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.11891791969537735,0.8810843825340271,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.12440706789493561,0.8755940794944763,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.13884630799293518,0.8611546754837036,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1261228770017624,0.873878002166748,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.12439566105604172,0.8756057024002075,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.11870833486318588,0.8812934160232544,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.12564247846603394,0.8743583559989929,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.13454276323318481,0.8654583096504211,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.13804948329925537,0.8619529008865356,Non-Earthquake Sound
