fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.31292301416397095,0.6870779395103455,Non-Earthquake Sound
2.SAC.wav,Earthquake Sound,0.32672467827796936,0.6732760667800903,Non-Earthquake Sound
3.SAC.wav,Earthquake Sound,0.41286468505859375,0.587135374546051,Non-Earthquake Sound
4.SAC.wav,Earthquake Sound,0.2782236933708191,0.721777081489563,Non-Earthquake Sound
5.SAC.wav,Earthquake Sound,0.3015848994255066,0.6984156370162964,Non-Earthquake Sound
6.SAC.wav,Earthquake Sound,0.39465221762657166,0.6053476929664612,Non-Earthquake Sound
7.SAC.wav,Earthquake Sound,0.2855733036994934,0.7144271731376648,Non-Earthquake Sound
8.SAC.wav,Earthquake Sound,0.27512693405151367,0.7248736619949341,Non-Earthquake Sound
9.SAC.wav,Earthquake Sound,0.31143641471862793,0.6885639429092407,Non-Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7748928666114807,0.22510714828968048,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.8296215534210205,0.1703784465789795,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9691473245620728,0.030852798372507095,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5163233280181885,0.4836766719818115,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.8541170358657837,0.1458830088376999,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.779885470867157,0.22011446952819824,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.860632598400116,0.1393674910068512,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.8180806636810303,0.1819193810224533,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.869486391544342,0.13051362335681915,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9599962830543518,0.040003702044487,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8830604553222656,0.1169394999742508,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,1.0,5.105859735010654e-09,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.11529649049043655,0.8847035765647888,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.19502216577529907,0.8049777150154114,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1637418270111084,0.8362582921981812,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2205459326505661,0.7794541716575623,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1001884937286377,0.8998119831085205,Non-Earthquake Sound
