fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9999999403953552,1.2058717402396724e-06,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9999999403953552,1.1765739600377856e-06,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9999999403953552,1.0556341294432059e-06,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.9999998211860657,2.0519796635198873e-06,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9999997615814209,2.4317498628079193e-06,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9999997019767761,2.1256200852803886e-06,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9999996423721313,1.8937892036774429e-06,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9999995231628418,1.9778854039032012e-06,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9999997615814209,1.685414986241085e-06,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.9999998807907104,2.2618733908075228e-07,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.9999995231628418,5.355594225875393e-07,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9999998807907104,1.7055492662620964e-07,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.9999999403953552,1.3969740564334643e-07,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.9999996423721313,4.175619494617422e-07,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.9999999403953552,1.3313344027210405e-07,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9999998807907104,1.1119246323687548e-07,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.9999992251396179,8.708448149263859e-07,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.9999999403953552,1.6721855899959337e-07,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9999998211860657,2.67098386075304e-07,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.9999999403953552,1.5472663505988749e-07,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9999711513519287,2.884796958824154e-05,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3437712788581848,0.6562287211418152,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.41567501425743103,0.5843250751495361,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.522354781627655,0.4776451885700226,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.26867616176605225,0.731323778629303,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2759557366371155,0.7240443229675293,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.12316341698169708,0.8768364787101746,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.4411223530769348,0.5588776469230652,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1567005217075348,0.8432995080947876,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.35200637578964233,0.6479935050010681,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1403893679380417,0.8596107363700867,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.5182316899299622,0.4817683696746826,Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.11510162800550461,0.8848973512649536,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.08517513424158096,0.9148240685462952,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.06212155148386955,0.9378783106803894,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.11165948212146759,0.8883411288261414,Non-Earthquake Sound
