fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9981899857521057,0.0018100293818861246,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9997888803482056,0.00021116339485161006,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9992436170578003,0.0007565149571746588,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.999963641166687,3.6362256651045755e-05,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9999759197235107,2.4092527382890694e-05,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9990070462226868,0.0009929335210472345,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9994270205497742,0.0005729748518206179,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9994280934333801,0.000571920711081475,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.99965500831604,0.0003449878713581711,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.5043269991874695,0.49567297101020813,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.5862950086593628,0.41370487213134766,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.7999767065048218,0.20002315938472748,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5345114469528198,0.4654885530471802,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.772705078125,0.2272949367761612,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.6507243514060974,0.34927597641944885,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.49398526549339294,0.5060148239135742,Non-Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.4912688434123993,0.5087311863899231,Non-Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.5453914403915405,0.45460858941078186,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.6294311285018921,0.3705688714981079,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.6624638438224792,0.33753615617752075,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.734549880027771,0.26545020937919617,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3961077630519867,0.6038920879364014,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.48230648040771484,0.5176935195922852,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3995474874973297,0.6004522442817688,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.4152259826660156,0.5847741365432739,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3752560019493103,0.624744176864624,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.44910773634910583,0.5508922934532166,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.4057402014732361,0.594260036945343,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3905232846736908,0.6094769239425659,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3895069360733032,0.6104928851127625,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.37124499678611755,0.6287550330162048,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.398006409406662,0.601993203163147,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.3691369593143463,0.6308634281158447,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.38400086760520935,0.6159989237785339,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.3753184676170349,0.6246817708015442,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.36951500177383423,0.6304846405982971,Non-Earthquake Sound
