fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9965654611587524,0.003434621961787343,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9955934882164001,0.004406723193824291,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9953485727310181,0.004651281982660294,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.9842660427093506,0.015733962878584862,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9709940552711487,0.029006274417042732,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9772892594337463,0.02271040342748165,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9828312993049622,0.01716846600174904,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9832127094268799,0.016787320375442505,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9897636771202087,0.010236384347081184,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,2.3682460621755297e-36,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,1.0,7.911537866772401e-17,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.44257453083992004,0.5574256181716919,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.502249538898468,0.49775034189224243,Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.7281194925308228,0.27188053727149963,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2663528621196747,0.7336469888687134,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.364265114068985,0.6357346773147583,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.11532984673976898,0.8846701383590698,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.6317928433418274,0.36820700764656067,Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.09314841032028198,0.9068518280982971,Non-Earthquake Sound
