fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,1.0,1.3424286855745482e-11,Earthquake Sound
2.SAC.wav,Earthquake Sound,1.0,3.8188723017196224e-12,Earthquake Sound
3.SAC.wav,Earthquake Sound,1.0,3.0748428803129e-10,Earthquake Sound
4.SAC.wav,Earthquake Sound,1.0,6.503306226868233e-11,Earthquake Sound
5.SAC.wav,Earthquake Sound,1.0,2.0561015390274662e-10,Earthquake Sound
6.SAC.wav,Earthquake Sound,1.0,1.5894950633477123e-10,Earthquake Sound
7.SAC.wav,Earthquake Sound,1.0,5.399605675776575e-12,Earthquake Sound
8.SAC.wav,Earthquake Sound,1.0,7.487398830281766e-13,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9997680187225342,0.00023203223827295005,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7091695666313171,0.29083049297332764,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.7353361248970032,0.2646638751029968,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.918301522731781,0.08169849961996078,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5679991841316223,0.43200069665908813,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.829566240310669,0.17043383419513702,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.7227984070777893,0.27720165252685547,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.8609439134597778,0.13905619084835052,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.7960423231124878,0.20395773649215698,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8115978240966797,0.1884022355079651,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9678784012794495,0.03212161362171173,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8824613690376282,0.11753867566585541,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9230353236198425,0.07696464657783508,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2662348747253418,0.7337647080421448,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3381812274456024,0.66181880235672,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.29313790798187256,0.706861674785614,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.36585158109664917,0.634148359298706,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2795734107494354,0.7204262018203735,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.20274223387241364,0.7972578406333923,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2615620493888855,0.738438069820404,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2855510711669922,0.7144491672515869,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2846829295158386,0.7153175473213196,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2984706461429596,0.701529324054718,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.26782098412513733,0.7321791052818298,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.2692094147205353,0.7307908535003662,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.25542357563972473,0.7445752024650574,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.2578781843185425,0.7421218752861023,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.2658381164073944,0.7341622710227966,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.2558903098106384,0.7441105842590332,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.26197734475135803,0.7380225658416748,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.26757097244262695,0.7324275970458984,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.2663060128688812,0.7336927652359009,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.27071958780288696,0.7292813062667847,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.26696857810020447,0.7330321073532104,Non-Earthquake Sound
