fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,1.0,2.640245244656114e-10,Earthquake Sound
2.SAC.wav,Earthquake Sound,1.0,4.89425666660992e-10,Earthquake Sound
3.SAC.wav,Earthquake Sound,1.0,5.14785436500631e-10,Earthquake Sound
4.SAC.wav,Earthquake Sound,1.0,8.440456111813432e-10,Earthquake Sound
5.SAC.wav,Earthquake Sound,1.0,1.8171293358903995e-09,Earthquake Sound
6.SAC.wav,Earthquake Sound,1.0,1.0787798432332352e-09,Earthquake Sound
7.SAC.wav,Earthquake Sound,1.0,9.65924451534761e-10,Earthquake Sound
8.SAC.wav,Earthquake Sound,1.0,1.1899273788529285e-09,Earthquake Sound
9.SAC.wav,Earthquake Sound,1.0,7.974861881976381e-10,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,1.0,1.0914117387628153e-09,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.9999999403953552,8.12971094887871e-08,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,2.092292539310897e-13,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,1.0615106341670122e-13,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,1.0,6.998875701214047e-09,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,1.5920742372013685e-12,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,1.0603889592569402e-13,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.9999997615814209,2.8977660804230254e-07,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,8.841906373735497e-11,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,1.0,1.0387150028989822e-09,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,5.109210363812844e-12,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9999684691429138,3.154883597744629e-05,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.36413347721099854,0.6358660459518433,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.46684932708740234,0.5331506729125977,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.611435055732727,0.3885650932788849,Earthquake Sound
