fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.6231339573860168,0.3768652677536011,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.6339640021324158,0.36603549122810364,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.7194150686264038,0.280584454536438,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.5042044520378113,0.49579623341560364,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.5462545156478882,0.45374614000320435,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.5912707448005676,0.4087299406528473,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.546942949295044,0.4530564844608307,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.5303749442100525,0.46962469816207886,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.5793668031692505,0.4206315279006958,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.8336023688316345,0.16639769077301025,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.8760196566581726,0.12398041784763336,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.973751962184906,0.026248084381222725,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5569325089454651,0.4430675804615021,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.9305590391159058,0.06944095343351364,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.7786139845848083,0.22138601541519165,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9233739376068115,0.0766262486577034,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.7999058365821838,0.20009420812129974,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8681831955909729,0.13181687891483307,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9764955043792725,0.023504501208662987,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8983861804008484,0.101613849401474,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.999240517616272,0.0007596074137836695,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.18330669403076172,0.8166937232017517,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2567936182022095,0.7432064414024353,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2644791305065155,0.7355206608772278,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.17628642916679382,0.823713481426239,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.18109886348247528,0.8189017176628113,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.21130415797233582,0.7886958718299866,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.18478992581367493,0.8152098059654236,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.10456035286188126,0.8954394459724426,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.19743302464485168,0.8025675415992737,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.15714028477668762,0.8428595662117004,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2416718751192093,0.7583286762237549,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.16790910065174103,0.8320926427841187,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.17713309824466705,0.8228684663772583,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.18330898880958557,0.8166934847831726,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1901535987854004,0.8098479509353638,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.18422254920005798,0.8157798051834106,Non-Earthquake Sound
