fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.7521868348121643,0.24781116843223572,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.7510187029838562,0.24897950887680054,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.8275623917579651,0.1724356710910797,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.6114952564239502,0.388503760099411,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.6331656575202942,0.3668331801891327,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.6693236827850342,0.33067578077316284,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.6515569686889648,0.348440021276474,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.6249868869781494,0.37501081824302673,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.6748257279396057,0.32517170906066895,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.735567569732666,0.26443254947662354,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.7881224751472473,0.2118774652481079,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9607506990432739,0.03924926742911339,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5927718281745911,0.4072282314300537,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.8101425766944885,0.18985745310783386,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.7474820613861084,0.2525179982185364,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9289370775222778,0.0710630863904953,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.7755874991416931,0.22441254556179047,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8763604164123535,0.12363965064287186,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9623598456382751,0.03764006868004799,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8933232426643372,0.10667683929204941,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9878775477409363,0.01212234701961279,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.22328677773475647,0.776713490486145,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.20975588262081146,0.7902441620826721,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.28288593888282776,0.7171136736869812,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.21009261906147003,0.7899073362350464,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2142830491065979,0.7857173681259155,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.20696020126342773,0.7930397391319275,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.25390633940696716,0.7460944652557373,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.16887547075748444,0.8311246633529663,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2356523722410202,0.7643474340438843,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2527676522731781,0.7472323775291443,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2767685353755951,0.7232310771942139,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1933186799287796,0.8066823482513428,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.20475554466247559,0.7952452898025513,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.19267459213733673,0.8073267340660095,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.19973327219486237,0.8002669215202332,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.20188717544078827,0.7981133460998535,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.20816700160503387,0.7918334007263184,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.20485170185565948,0.7951492667198181,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.20974110066890717,0.7902591228485107,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.21369704604148865,0.7863047122955322,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.20797716081142426,0.7920241355895996,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.2146061509847641,0.7853936553001404,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.21888147294521332,0.7811204791069031,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.22030936181545258,0.7796916365623474,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.2118673175573349,0.7881332039833069,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.21243233978748322,0.7875685095787048,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.21584203839302063,0.7841598391532898,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.21954667568206787,0.7804547548294067,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.21266192197799683,0.7873379588127136,Non-Earthquake Sound
