fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9999998211860657,8.361354844055313e-07,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9999995827674866,9.345382636638533e-07,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9999997019767761,8.613724844508397e-07,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.999999463558197,2.0151296666881535e-06,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9999987483024597,3.037806436623214e-06,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9999992251396179,2.292743147336296e-06,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9999990463256836,1.9246397187089315e-06,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9999988079071045,2.111615231115138e-06,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9999994039535522,1.6968295994956861e-06,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.9999996423721313,3.6067766018277325e-07,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.9999966025352478,3.406445785003598e-06,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,3.0950790375072756e-08,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,2.360718731608813e-08,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.9999987483024597,1.3811409189656842e-06,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,3.816194293904118e-08,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,1.2787345404774442e-08,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.9999961853027344,3.7732688724645413e-06,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,5.759005716754473e-08,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9999995827674866,4.380444806884043e-07,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,4.7502517475095374e-08,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9997151494026184,0.0002846914285328239,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.15654440224170685,0.8434550762176514,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.23432475328445435,0.7656754851341248,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.34115132689476013,0.6588485836982727,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.1340135931968689,0.8659862875938416,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1449802666902542,0.855019748210907,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.054790198802948,0.945209801197052,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.2692594528198242,0.7307406663894653,Non-Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.06272260844707489,0.9372775554656982,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.1977144330739975,0.80228590965271,Non-Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.04822086542844772,0.9517791867256165,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.3500383794307709,0.6499614715576172,Non-Earthquake Sound
