fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,0.9944360852241516,0.005564023274928331,Earthquake Sound
2.SAC.wav,Earthquake Sound,0.9957765936851501,0.004223468713462353,Earthquake Sound
3.SAC.wav,Earthquake Sound,0.9911804795265198,0.008819538168609142,Earthquake Sound
4.SAC.wav,Earthquake Sound,0.9987517595291138,0.001248263637535274,Earthquake Sound
5.SAC.wav,Earthquake Sound,0.9970754384994507,0.0029246555641293526,Earthquake Sound
6.SAC.wav,Earthquake Sound,0.9961755871772766,0.003824362764135003,Earthquake Sound
7.SAC.wav,Earthquake Sound,0.9989338517189026,0.0010661846026778221,Earthquake Sound
8.SAC.wav,Earthquake Sound,0.9984504580497742,0.0015495039988309145,Earthquake Sound
9.SAC.wav,Earthquake Sound,0.9965447783470154,0.0034553895238786936,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,0.7486517429351807,0.25134822726249695,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,0.8277106881141663,0.17228922247886658,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,0.9685927629470825,0.03140724450349808,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,0.5597477555274963,0.4402522146701813,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,0.921684741973877,0.07831527292728424,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,0.7874950766563416,0.21250493824481964,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,0.9124929308891296,0.08750708401203156,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,0.8459284901618958,0.15407152473926544,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,0.8805675506591797,0.11943236738443375,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,0.9772678017616272,0.022732215002179146,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,0.8465059995651245,0.1534939706325531,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.9708057045936584,0.029194407165050507,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.25035232305526733,0.7496480941772461,Non-Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.297271192073822,0.7027287483215332,Non-Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.31513696908950806,0.6848629117012024,Non-Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.2503274977207184,0.7496726512908936,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.21486753225326538,0.7851322889328003,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.19414091110229492,0.8058591485023499,Non-Earthquake Sound
