fname,label,Earthquake Sound,Non-Earthquake Sound,y_pred
1.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
2.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
3.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
4.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
5.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
6.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
7.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
8.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
9.SAC.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
TZP_vt.txtMag 3.wav,Earthquake Sound,1.0,1.1093499804495346e-38,Earthquake Sound
TZP_vt.txtMag 4.wav,Earthquake Sound,1.0,1.1916725097487332e-37,Earthquake Sound
UDH.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UDH_vt.txtMag 6.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
UTK_vt.txtMag 3.wav,Earthquake Sound,1.0,3.408864028119065e-31,Earthquake Sound
UTK_vt.txtMag 4.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD.txtMag 5.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VCD_vt.txtMag 2.wav,Earthquake Sound,1.0,4.4491934738816505e-37,Earthquake Sound
VCD_vt.txtMag 3.wav,Earthquake Sound,1.0,1.372950196391526e-40,Earthquake Sound
VCD2013_vt.txtMag 2.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
VIKAS_vt.txtMag 3.wav,Earthquake Sound,1.0,0.0,Earthquake Sound
Local Event (1).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,1.0,4.402374127220268e-19,Earthquake Sound
Local Event (1).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.5244400501251221,0.47555994987487793,Earthquake Sound
Local Event (30).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.5850867033004761,0.41491326689720154,Earthquake Sound
Local Event (30).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.7715786099433899,0.2284213900566101,Earthquake Sound
Local Event (31).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.3594612181186676,0.6405389308929443,Non-Earthquake Sound
Local Event (31).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.4282515347003937,0.5717487335205078,Non-Earthquake Sound
Local Event (32).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.10921791940927505,0.8907819986343384,Non-Earthquake Sound
Local Event (32).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.6590081453323364,0.3409920930862427,Earthquake Sound
Local Event (33).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.19269242882728577,0.8073074817657471,Non-Earthquake Sound
Local Event (33).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.5097479820251465,0.49025192856788635,Earthquake Sound
Local Event (34).BADS__003_BADS__BH_Z_SAC.BADS__003_BADS__BH_Z_SAC.wav,Earthquake Sound,0.11792898178100586,0.8820708990097046,Non-Earthquake Sound
Local Event (34).miniseed_BLGR__BH_Z_SAC.miniseed_BLGR__BH_Z_SAC.wav,Earthquake Sound,0.735048234462738,0.26495179533958435,Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.12558600306510925,0.874415397644043,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.08225541561841965,0.9177461266517639,Non-Earthquake Sound
2018D07.15e1900r00_0628_20180715_190000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.04738736152648926,0.9526135325431824,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1066313087940216,0.8933699131011963,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.0774461030960083,0.9225566387176514,Non-Earthquake Sound
2018D07.15e2100r00_0628_20180715_210000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.029985038563609123,0.9700167179107666,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1269092857837677,0.8730921745300293,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.09951389580965042,0.9004876017570496,Non-Earthquake Sound
2018D07.15e2300r00_0628_20180715_230000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.04118509963154793,0.9588173627853394,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.15484517812728882,0.8451563119888306,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.09444214403629303,0.9055596590042114,Non-Earthquake Sound
2018D07.16e0100r00_0628_20180716_010000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.04007052630186081,0.9599323272705078,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.19407351315021515,0.8059274554252625,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.08402159065008163,0.9159797430038452,Non-Earthquake Sound
2018D07.16e0300r00_0628_20180716_030000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.051806192845106125,0.9481954574584961,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_E_SAC.miniseed_BDRD__BH_E_SAC.wav,Non-Earthquake Sound,0.1295696645975113,0.8704320788383484,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_N_SAC.miniseed_BDRD__BH_N_SAC.wav,Non-Earthquake Sound,0.0477529801428318,0.9522483348846436,Non-Earthquake Sound
2018D07.16e0500r00_0628_20180716_050000.miniseed_BDRD__BH_Z_SAC.miniseed_BDRD__BH_Z_SAC.wav,Non-Earthquake Sound,0.03691655024886131,0.9630856513977051,Non-Earthquake Sound
